subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
be16a6de1e20efee,GPT_4_1_NANO,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.003026,0,-
be16a6de1e20efee,GPT_4_1_NANO,5fd86ff59169d660,paper=eomt,1,0.0,train,0.00966,0,-
be16a6de1e20efee,GPT_4_1_NANO,1aef4f6facd814ea,paper=eomt,1,0.0,train,0.055053,0,-
be16a6de1e20efee,GPT_4_1_NANO,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.009884,0,-
be16a6de1e20efee,GPT_4_1_NANO,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.020941,0,-
be16a6de1e20efee,GPT_4_1_NANO,3056610d5d875975,paper=eomt,1,0.0,train,2.7e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,340d207d50996738,paper=eomt,1,0.0,test,2e-05,0,match
be16a6de1e20efee,GPT_4_1_NANO,d6ddcfe6ee900a29,paper=eomt,1,0.0,train,0.049123,0,-
be16a6de1e20efee,GPT_4_1_NANO,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.008842,0,-
be16a6de1e20efee,GPT_4_1_NANO,68772b2dd72d2238,paper=eomt,1,0.0,train,2.9e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,042e9eafe940e570,paper=eomt,1,0.0,train,0.139313,0,-
be16a6de1e20efee,GPT_4_1_NANO,3694d1de719e157b,paper=eomt,1,0.0,test,2e-05,0,match
be16a6de1e20efee,GPT_4_1_NANO,7206e293fbedb36e,paper=eomt,1,0.0,train,0.032275,0,-
be16a6de1e20efee,GPT_4_1_NANO,fe364a0b040e9dd5,paper=eomt,1,0.0,test,0.001534,0,match
be16a6de1e20efee,GPT_4_1_NANO,d28fea369713673d,paper=eomt,1,1.0,train,0.077591,0,-
be16a6de1e20efee,GPT_4_1_NANO,9074f21629aead7d,paper=eomt,1,0.0,train,0.018394,0,-
be16a6de1e20efee,GPT_4_1_NANO,1b17b86a13c2b523,paper=eomt,1,0.0,train,0.343049,0,-
1c618d9d58429b09,O3_HIGH,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.118635,0,-
1c618d9d58429b09,O3_HIGH,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.002111,0,-
1c618d9d58429b09,O3_HIGH,331429a54711c5b6,paper=eomt,1,1.0,train,0.994391,1,-
1c618d9d58429b09,O3_HIGH,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.418139,0,-
1c618d9d58429b09,O3_HIGH,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.991753,1,-
1c618d9d58429b09,O3_HIGH,859c32e53164a617,paper=eomt,1,1.0,test,0.981297,1,match
1c618d9d58429b09,O3_HIGH,67fa04fcf90c435d,paper=eomt,1,0.0,test,0.178526,0,match
1c618d9d58429b09,O3_HIGH,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.98183,1,-
1c618d9d58429b09,O3_HIGH,c9544007f03a7721,paper=eomt,1,1.0,train,0.889401,1,-
1c618d9d58429b09,O3_HIGH,3d85d9ad47595a55,paper=eomt,1,1.0,train,0.878054,1,-
1c618d9d58429b09,O3_HIGH,904eb334eb4d76df,paper=eomt,1,0.0,train,0.128397,0,-
1c618d9d58429b09,O3_HIGH,d3ec8ab8eeeb5b4a,paper=eomt,1,1.0,test,0.520466,1,match
1c618d9d58429b09,O3_HIGH,1fcdc0bad345d18a,paper=eomt,1,1.0,test,0.793684,1,match
1c618d9d58429b09,O3_HIGH,64521900778c3c90,paper=eomt,1,1.0,train,0.976319,1,-
1c618d9d58429b09,O3_HIGH,885bf6bc2b30211e,paper=eomt,1,1.0,test,0.673965,1,match
1c618d9d58429b09,O3_HIGH,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.970161,1,-
1c618d9d58429b09,O3_HIGH,557e0e9212dc83c3,paper=eomt,1,1.0,test,0.971405,1,match
1c618d9d58429b09,O3_HIGH,996ae690658f38ac,paper=eomt,1,1.0,train,0.748993,1,-
1c618d9d58429b09,O3_HIGH,de3c06e5fd55727f,paper=eomt,1,1.0,train,0.768148,1,-
1c618d9d58429b09,O3_HIGH,5b8c3f7041705246,paper=eomt,1,0.0,train,0.419711,0,-
1c618d9d58429b09,O3_HIGH,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.226572,0,-
1c618d9d58429b09,O3_HIGH,5fd86ff59169d660,paper=eomt,1,1.0,train,0.484922,0,-
1c618d9d58429b09,O3_HIGH,1aef4f6facd814ea,paper=eomt,1,1.0,train,0.849014,1,-
1c618d9d58429b09,O3_HIGH,e8586b9f159d57cd,paper=eomt,1,0.0,test,0.490704,0,match
1c618d9d58429b09,O3_HIGH,4d37e699df1a85fb,paper=eomt,1,1.0,test,0.673677,1,match
1c618d9d58429b09,O3_HIGH,3056610d5d875975,paper=eomt,1,0.0,train,0.00257,0,-
1c618d9d58429b09,O3_HIGH,340d207d50996738,paper=eomt,1,0.0,train,0.001939,0,-
1c618d9d58429b09,O3_HIGH,d6ddcfe6ee900a29,paper=eomt,1,1.0,train,0.832947,1,-
1c618d9d58429b09,O3_HIGH,e3cdd98caa7e1647,paper=eomt,1,1.0,test,0.462668,0,miss
1c618d9d58429b09,O3_HIGH,68772b2dd72d2238,paper=eomt,1,0.0,train,0.002814,0,-
1c618d9d58429b09,O3_HIGH,042e9eafe940e570,paper=eomt,1,1.0,train,0.939841,1,-
1c618d9d58429b09,O3_HIGH,3694d1de719e157b,paper=eomt,1,0.0,train,0.001894,0,-
1c618d9d58429b09,O3_HIGH,7206e293fbedb36e,paper=eomt,1,1.0,train,0.762978,1,-
1c618d9d58429b09,O3_HIGH,fe364a0b040e9dd5,paper=eomt,1,0.0,test,0.129121,0,match
1c618d9d58429b09,O3_HIGH,d28fea369713673d,paper=eomt,1,1.0,train,0.890337,1,-
1c618d9d58429b09,O3_HIGH,9074f21629aead7d,paper=eomt,1,0.0,test,0.64395,1,miss
1c618d9d58429b09,O3_HIGH,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.980545,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.037584,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.000613,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,331429a54711c5b6,paper=eomt,1,1.0,test,0.980927,1,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.172521,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.972137,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,859c32e53164a617,paper=eomt,1,1.0,train,0.938354,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,67fa04fcf90c435d,paper=eomt,1,0.0,train,0.059311,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.940036,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,c9544007f03a7721,paper=eomt,1,1.0,train,0.699978,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,3d85d9ad47595a55,paper=eomt,1,1.0,train,0.67627,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,904eb334eb4d76df,paper=eomt,1,0.0,train,0.040987,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.239479,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,1fcdc0bad345d18a,paper=eomt,1,1.0,train,0.52743,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,64521900778c3c90,paper=eomt,1,1.0,train,0.922847,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,885bf6bc2b30211e,paper=eomt,1,0.0,test,0.374895,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.904148,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,557e0e9212dc83c3,paper=eomt,1,1.0,train,0.907883,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,996ae690658f38ac,paper=eomt,1,1.0,test,0.464013,0,miss
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,de3c06e5fd55727f,paper=eomt,1,0.0,train,0.49011,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,5b8c3f7041705246,paper=eomt,1,0.0,train,0.173445,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.078333,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,5fd86ff59169d660,paper=eomt,1,1.0,train,0.214539,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,1aef4f6facd814ea,paper=eomt,1,0.0,train,0.619974,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.218465,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.374588,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,3056610d5d875975,paper=eomt,1,0.0,test,0.000747,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,340d207d50996738,paper=eomt,1,1.0,test,0.000563,0,miss
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,d6ddcfe6ee900a29,paper=eomt,1,1.0,train,0.591269,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.199879,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,68772b2dd72d2238,paper=eomt,1,0.0,train,0.000818,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,042e9eafe940e570,paper=eomt,1,1.0,train,0.819249,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,3694d1de719e157b,paper=eomt,1,0.0,train,0.00055,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,7206e293fbedb36e,paper=eomt,1,1.0,train,0.482914,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.041241,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,d28fea369713673d,paper=eomt,1,0.0,train,0.701978,1,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,9074f21629aead7d,paper=eomt,1,1.0,train,0.34414,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.935988,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.052991,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.000879,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,331429a54711c5b6,paper=eomt,1,1.0,train,0.986612,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.230025,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.98039,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,859c32e53164a617,paper=eomt,1,1.0,train,0.956162,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,67fa04fcf90c435d,paper=eomt,1,0.0,test,0.082859,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.95738,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,c9544007f03a7721,paper=eomt,1,1.0,train,0.769748,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,3d85d9ad47595a55,paper=eomt,1,1.0,train,0.74958,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,904eb334eb4d76df,paper=eomt,1,0.0,test,0.057706,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.310915,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,1fcdc0bad345d18a,paper=eomt,1,1.0,test,0.615271,1,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,64521900778c3c90,paper=eomt,1,1.0,train,0.944871,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,885bf6bc2b30211e,paper=eomt,1,0.0,train,0.462177,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.931111,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,557e0e9212dc83c3,paper=eomt,1,1.0,train,0.933872,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,996ae690658f38ac,paper=eomt,1,1.0,test,0.553666,1,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,de3c06e5fd55727f,paper=eomt,1,1.0,train,0.579356,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,5b8c3f7041705246,paper=eomt,1,0.0,train,0.23117,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.108561,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,5fd86ff59169d660,paper=eomt,1,1.0,train,0.281288,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,1aef4f6facd814ea,paper=eomt,1,0.0,train,0.700385,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,e8586b9f159d57cd,paper=eomt,1,1.0,train,0.28599,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.461852,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,3056610d5d875975,paper=eomt,1,0.0,test,0.00107,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,340d207d50996738,paper=eomt,1,0.0,train,0.000807,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,d6ddcfe6ee900a29,paper=eomt,1,1.0,train,0.674565,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.263596,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,68772b2dd72d2238,paper=eomt,1,0.0,train,0.001172,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,042e9eafe940e570,paper=eomt,1,0.0,train,0.866569,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,3694d1de719e157b,paper=eomt,1,0.0,train,0.000788,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,7206e293fbedb36e,paper=eomt,1,1.0,test,0.57232,1,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.058058,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,d28fea369713673d,paper=eomt,1,1.0,train,0.771435,1,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,9074f21629aead7d,paper=eomt,1,1.0,train,0.429178,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.954446,1,-
a531ea372ae4b71d,GROK_3_BETA,eba46b7e2dbd4e57,paper=eomt,1,0.0,test,0.019885,0,match
a531ea372ae4b71d,GROK_3_BETA,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.000319,0,-
a531ea372ae4b71d,GROK_3_BETA,331429a54711c5b6,paper=eomt,1,1.0,train,0.963924,1,-
a531ea372ae4b71d,GROK_3_BETA,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.09773,0,-
a531ea372ae4b71d,GROK_3_BETA,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.947716,1,-
a531ea372ae4b71d,GROK_3_BETA,859c32e53164a617,paper=eomt,1,1.0,test,0.887743,1,match
a531ea372ae4b71d,GROK_3_BETA,67fa04fcf90c435d,paper=eomt,1,0.0,test,0.031718,0,match
a531ea372ae4b71d,GROK_3_BETA,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.890645,1,-
a531ea372ae4b71d,GROK_3_BETA,c9544007f03a7721,paper=eomt,1,0.0,test,0.547942,1,miss
a531ea372ae4b71d,GROK_3_BETA,3d85d9ad47595a55,paper=eomt,1,0.0,train,0.52045,1,-
a531ea372ae4b71d,GROK_3_BETA,904eb334eb4d76df,paper=eomt,1,0.0,test,0.021722,0,match
a531ea372ae4b71d,GROK_3_BETA,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.140593,0,-
a531ea372ae4b71d,GROK_3_BETA,1fcdc0bad345d18a,paper=eomt,1,1.0,test,0.367024,0,miss
a531ea372ae4b71d,GROK_3_BETA,64521900778c3c90,paper=eomt,1,1.0,train,0.861385,1,-
a531ea372ae4b71d,GROK_3_BETA,885bf6bc2b30211e,paper=eomt,1,0.0,train,0.237559,0,-
a531ea372ae4b71d,GROK_3_BETA,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.830524,1,-
a531ea372ae4b71d,GROK_3_BETA,557e0e9212dc83c3,paper=eomt,1,1.0,train,0.836611,1,-
a531ea372ae4b71d,GROK_3_BETA,996ae690658f38ac,paper=eomt,1,1.0,train,0.310232,0,-
a531ea372ae4b71d,GROK_3_BETA,de3c06e5fd55727f,paper=eomt,1,1.0,test,0.333055,0,miss
a531ea372ae4b71d,GROK_3_BETA,5b8c3f7041705246,paper=eomt,1,0.0,train,0.098301,0,-
a531ea372ae4b71d,GROK_3_BETA,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.042288,0,-
a531ea372ae4b71d,GROK_3_BETA,5fd86ff59169d660,paper=eomt,1,1.0,train,0.124269,0,-
a531ea372ae4b71d,GROK_3_BETA,1aef4f6facd814ea,paper=eomt,1,0.0,train,0.458745,0,-
a531ea372ae4b71d,GROK_3_BETA,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.126809,0,-
a531ea372ae4b71d,GROK_3_BETA,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.237322,0,-
a531ea372ae4b71d,GROK_3_BETA,3056610d5d875975,paper=eomt,1,0.0,train,0.000388,0,-
a531ea372ae4b71d,GROK_3_BETA,340d207d50996738,paper=eomt,1,0.0,train,0.000293,0,-
a531ea372ae4b71d,GROK_3_BETA,d6ddcfe6ee900a29,paper=eomt,1,1.0,train,0.429076,0,-
a531ea372ae4b71d,GROK_3_BETA,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.114875,0,-
a531ea372ae4b71d,GROK_3_BETA,68772b2dd72d2238,paper=eomt,1,0.0,train,0.000425,0,-
a531ea372ae4b71d,GROK_3_BETA,042e9eafe940e570,paper=eomt,1,1.0,train,0.701914,1,-
a531ea372ae4b71d,GROK_3_BETA,3694d1de719e157b,paper=eomt,1,0.0,test,0.000286,0,match
a531ea372ae4b71d,GROK_3_BETA,7206e293fbedb36e,paper=eomt,1,0.0,train,0.326687,0,-
a531ea372ae4b71d,GROK_3_BETA,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.021859,0,-
a531ea372ae4b71d,GROK_3_BETA,d28fea369713673d,paper=eomt,1,1.0,train,0.550305,1,-
a531ea372ae4b71d,GROK_3_BETA,9074f21629aead7d,paper=eomt,1,0.0,train,0.21421,0,-
a531ea372ae4b71d,GROK_3_BETA,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.883675,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,eba46b7e2dbd4e57,paper=eomt,1,1.0,train,0.14406,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.002638,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,331429a54711c5b6,paper=eomt,1,1.0,train,0.995509,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.473284,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.993394,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,859c32e53164a617,paper=eomt,1,1.0,train,0.984986,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,67fa04fcf90c435d,paper=eomt,1,0.0,test,0.213675,0,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.985415,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,c9544007f03a7721,paper=eomt,1,1.0,train,0.909545,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,3d85d9ad47595a55,paper=eomt,1,1.0,train,0.900032,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,904eb334eb4d76df,paper=eomt,1,0.0,train,0.155546,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.575752,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,1fcdc0bad345d18a,paper=eomt,1,1.0,train,0.827888,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,64521900778c3c90,paper=eomt,1,1.0,train,0.980971,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,885bf6bc2b30211e,paper=eomt,1,1.0,train,0.72104,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.975992,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,557e0e9212dc83c3,paper=eomt,1,1.0,test,0.976999,1,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,996ae690658f38ac,paper=eomt,1,1.0,train,0.788632,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,de3c06e5fd55727f,paper=eomt,1,1.0,train,0.805548,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,5b8c3f7041705246,paper=eomt,1,0.0,train,0.474894,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.268093,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,5fd86ff59169d660,paper=eomt,1,0.0,train,0.54069,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,1aef4f6facd814ea,paper=eomt,1,1.0,train,0.875484,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.546432,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,4d37e699df1a85fb,paper=eomt,1,1.0,train,0.720776,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,3056610d5d875975,paper=eomt,1,0.0,train,0.003211,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,340d207d50996738,paper=eomt,1,0.0,train,0.002424,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,d6ddcfe6ee900a29,paper=eomt,1,1.0,train,0.861775,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,e3cdd98caa7e1647,paper=eomt,1,1.0,train,0.518453,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,68772b2dd72d2238,paper=eomt,1,0.0,test,0.003516,0,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,042e9eafe940e570,paper=eomt,1,1.0,train,0.951301,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,3694d1de719e157b,paper=eomt,1,0.0,train,0.002367,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,7206e293fbedb36e,paper=eomt,1,1.0,train,0.800995,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,fe364a0b040e9dd5,paper=eomt,1,1.0,train,0.156395,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,d28fea369713673d,paper=eomt,1,0.0,train,0.910327,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,9074f21629aead7d,paper=eomt,1,1.0,train,0.693387,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.98438,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.022124,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.000355,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,331429a54711c5b6,paper=eomt,1,1.0,train,0.967528,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.107771,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.95286,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,859c32e53164a617,paper=eomt,1,1.0,test,0.898153,1,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,67fa04fcf90c435d,paper=eomt,1,0.0,train,0.035241,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.900816,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,c9544007f03a7721,paper=eomt,1,1.0,train,0.57477,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,3d85d9ad47595a55,paper=eomt,1,0.0,train,0.547563,1,-
